id,tweet_text,tweet_date,cleaned_tweet_text
1030510635132624897,@amandabechh como assim tivesse? eu sou webtodo webseu ,Fri Aug 17 17:44:16 +0000 2018,assim webtodo webseu
1030508494959648769,Alguém faz uma vaquinha preu jogar o bfa e ter algo pra fazer stream ,Fri Aug 17 17:35:45 +0000 2018,algum faz vaquinha preu jogar bfa ter algo pra fazer stream
1029547666097750016,@newhoseok segui ),Wed Aug 15 01:57:46 +0000 2018,segui
1030508797444403200,quando pedem pra baixar o telegram eu já fico  pq já sei o que é,Fri Aug 17 17:36:57 +0000 2018,pedem pra baixar telegram j fico pq j sei
1030496869749858309,@renatol1ma_ e antes não era? ,Fri Aug 17 16:49:34 +0000 2018,antes
1030525728977297409,"@malikinds é tão difícil quando chega nesse ponto, eu to quase assim tb, infelizmente, mas eu só tenho ela no mundo então não tem outro jeito ",Fri Aug 17 18:44:14 +0000 2018,to difcil chega nesse ponto to quase assim tb infelizmente s mundo ento outro jeito
1029597126781792256,Madrugada boa!!!! ,Wed Aug 15 05:14:18 +0000 2018,madrugada boa
1030500468865290240,a ariana eu to muito triste ,Fri Aug 17 17:03:52 +0000 2018,ariana to triste
1029571435583483904,vai tomar no cu :-),Wed Aug 15 03:32:13 +0000 2018,vai tomar cu
1030521742496804865,ah nao  to tendo uma crise dnv 😭,Fri Aug 17 18:28:24 +0000 2018,ah nao to tendo crise dnv
1030516605405589504,@seuabrigomcer é ruim ((,Fri Aug 17 18:07:59 +0000 2018,ruim
1030505644049268736,Rip guerreiro  https://t.co/I3N0A0xBHh,Fri Aug 17 17:24:26 +0000 2018,rip guerreiro
1030509539945316352,Eu quero  https://t.co/M6USFJBXbK,Fri Aug 17 17:39:54 +0000 2018,quero
1030514162789695494,"@souomessias vais já levar unfollow, pensava q eras preto ",Fri Aug 17 17:58:17 +0000 2018,vais j levar unfollow pensava q eras preto
1030509030630981633,comi um misto quente e ainda to com fome (,Fri Aug 17 17:37:53 +0000 2018,comi misto quente ainda to fome
1029548723347570689,e tipo foi a mlr coisa que aconteceu pois hj tava no meio do meu ingles e bateu uma vontade de chorar pq percebi que minha vida estava sendo levada do jeito que a sociedade acha/ age. Juro a lição que vou tirar disso é que antes de amar alguém vc tem que se amar ,Wed Aug 15 02:01:58 +0000 2018,tipo mlr coisa aconteceu pois hj tava meio ingles bateu vontade chorar pq percebi vida sendo levada jeito sociedade acha age juro lio vou tirar disso antes amar algum vc amar
1030504380162826241,Encontrei uma rolinha morta no terreno  #luto #prayforrolinha,Fri Aug 17 17:19:24 +0000 2018,encontrei rolinha morta terreno
1029645759447220224,@Rbn41246659 Te dîsa li binê darê da ye ),Wed Aug 15 08:27:33 +0000 2018,dsa li bin dar ye
1030513771230449665,@itsMarcone ai q rico kkk eu to tentando trocar pra ele  vc curtiu?,Fri Aug 17 17:56:43 +0000 2018,ai q rico kkk to tentando trocar pra vc curtiu
1029548691265396736,@robgordon_sp Mas nem pagando! :P,Wed Aug 15 02:01:50 +0000 2018,pagando
1029659944205869061,Encontrei ,Wed Aug 15 09:23:55 +0000 2018,encontrei
1029566957715156992,A minha mamãe tá upando de nível hoje ,Wed Aug 15 03:14:25 +0000 2018,mame t upando nvel hoje
1030521643632939008,para de invadir meus sonhos pinheiro ,Fri Aug 17 18:28:00 +0000 2018,invadir sonhos pinheiro
1030527264037982209,"@mluizafraiha até queria, mas não dá ",Fri Aug 17 18:50:20 +0000 2018,at queria d
1030525614443388932,@umastand N rola  tinha que ser agr,Fri Aug 17 18:43:47 +0000 2018,n rola agr
1030504221232320512,@ofc_batistars O marronzinho morreu ne? ,Fri Aug 17 17:18:46 +0000 2018,marronzinho morreu ne
1030517853005463552,quero ir ao aquasella ,Fri Aug 17 18:12:56 +0000 2018,quero ir aquasella
1030505426348060672,EI MEU MAOR NAO MRU AMOR VC E LINDO DO JEIT9 Q E MEU AMOR TIRA ISSO DA SUA CABECA MEU A.OR TE AMO DEMAIS N PENSA ASSIM MEU AMOR ( https://t.co/OGbLCSTOci,Fri Aug 17 17:23:34 +0000 2018,ei maor nao mru amor vc lindo jeit q amor tira cabeca aor amo demais n pensa assim amor
1030503962498289665,"➭ quᥱridɑ pᥱssoɑ quᥱ mᥱ odᥱiɑ :: Hm, eu não sei muito quem você é... Mas me desculpe por qualquer que seja o motivo que fez você me odiar... Queria ter uma conversa com você e descobrir o que eu fiz de tão ruim  me perdoe por ser assim, vou melhorar. ♡ˀ",Fri Aug 17 17:17:45 +0000 2018,qurid psso qu m odi hm sei voc desculpe qualquer motivo fez voc odiar queria ter conversa voc descobrir fiz to ruim perdoe assim vou melhorar
1029609830779166720,"@Eveloser Simprinha mas adorei, obrigado de novo! ",Wed Aug 15 06:04:47 +0000 2018,simprinha adorei obrigado novo
1029561427944775682,@gschincariol Ahhhhh saquei Obg ,Wed Aug 15 02:52:27 +0000 2018,ahhhhh saquei obg
1030526477857685505,@deelhey sim eu vii ,Fri Aug 17 18:47:13 +0000 2018,sim vii
1030511428174671872,Que saudades dela  ,Fri Aug 17 17:47:25 +0000 2018,saudades
1029586593156354048,"Parece q eu sou FDP né? Na verdade, nem sou, é só insegurança, traumas de relacionamentos passados, dificuldade de estabelecer e criar laços, vontade de morrer constante e falta de um abraço que eu nem consigo receber pq adivinha?! Eu tb tenho dificuldade pra RECEBER CARINHO :D",Wed Aug 15 04:32:27 +0000 2018,parece q fdp n verdade s insegurana traumas relacionamentos passados dificuldade estabelecer criar laos vontade morrer constante falta abrao consigo receber pq adivinha tb dificuldade pra receber carinho
1030496334325972996,"@dudxsc @xxmandf votei váriasss vezes e espero de coração que ele fique muito feliz quando souber do resultado, futebol é assim mesmo, mas ninguém merece tanta pressão, principalmente uma criança de 9 anos (",Fri Aug 17 16:47:26 +0000 2018,votei vriasss vezes espero corao fique feliz souber resultado futebol assim ningum merece tanta presso principalmente criana anos
1030512130179694592,@_porramu @liciane_kau  vamos ver isso!,Fri Aug 17 17:50:12 +0000 2018,vamos ver
1030526801024565248,"depois que ferrugem declarou amor ao candidato que não deve ser citado, só consigo ouvir música, sem show e clipe ",Fri Aug 17 18:48:30 +0000 2018,ferrugem declarou amor candidato deve citado s consigo ouvir msica show clipe
1030511008496971776,to me sentindo pior que antes scrr ,Fri Aug 17 17:45:45 +0000 2018,to sentindo pior antes scrr
1030511819557875717,gonê do ret tá pika mas quando tu vai traduzir fica uma merda ,Fri Aug 17 17:48:58 +0000 2018,gon ret t pika vai traduzir fica merda
1029659373017198593,@itanaelsilvaa só se merecer ),Wed Aug 15 09:21:39 +0000 2018,s merecer
1029537888462155777,@lucasknust você n vai n ne? ,Wed Aug 15 01:18:55 +0000 2018,voc n vai n ne
1030526764601229312,@Aliine_martins3 nada bb  ta de boa,Fri Aug 17 18:48:21 +0000 2018,nada bb ta boa
1029560277585616898,"não é quesito seu corpo bnt e escutural, sei separar o que é sentimento do que não passa de atração carnal... cm vc sei q é só sexo casual :p",Wed Aug 15 02:47:53 +0000 2018,quesito corpo bnt escutural sei separar sentimento passa atrao carnal cm vc sei q s sexo casual
1030514537705996288,@Park_Toddynho aaa quero ver as fotos ,Fri Aug 17 17:59:46 +0000 2018,aaa quero ver fotos
1030504315633520642,to triste agora uh  https://t.co/1R5bOaglml,Fri Aug 17 17:19:09 +0000 2018,to triste agora uh
1030512635295543297,ai gurias tô morrendo de sono e triste só queria ficar dormindo hoje porém tem a melhor aula da semana com a professora que mais gosto ,Fri Aug 17 17:52:12 +0000 2018,ai gurias t morrendo sono triste s queria ficar dormindo hoje porm melhor aula semana professora gosto
1029559884591902720,@thirlwallbadwii parabéns xuxu ,Wed Aug 15 02:46:19 +0000 2018,parabns xuxu
1030521823736291334,n acredito que em dois dias volto para casa ( não quero mm,Fri Aug 17 18:28:43 +0000 2018,n acredito dois dias volto casa quero mm
1029562504102522880,"Como sua boca é linda. Dá vontade sempre de ficar olhando pra ela. :p — Poxa, muito obrigada ❤️❤️❤️ https://t.co/kJ6NSrTBiV",Wed Aug 15 02:56:43 +0000 2018,boca linda d vontade sempre ficar olhando pra poxa obrigada
1030512871237709824,"@GabiMachado Não encontrei  Eu estudei na Freguesia, 2008 e 2009, provavelmente sabemos de caso dos mesmos professores hahaha Cara, tá no TOPO dos TTs agora",Fri Aug 17 17:53:09 +0000 2018,encontrei estudei freguesia provavelmente sabemos caso mesmos professores hahaha cara t topo tts agora
1029567956748038145,boa noite ),Wed Aug 15 03:18:23 +0000 2018,boa noite
1030502027028312070,@cauegatto @CarolOliveira6 kkkkkkkkkkkkkkkkkkk fdp. magina eu perdida pelo mundo... nunca mais volto pra casa ,Fri Aug 17 17:10:03 +0000 2018,kkkkkkkkkkkkkkkkkkk fdp magina perdida mundo nunca volto pra casa
1030521581087416320,Acho que vou ficar com dor de garganta ,Fri Aug 17 18:27:45 +0000 2018,acho vou ficar dor garganta
1029608368317575168,A única coisa bonita do meu trabalho é ver todos dias o nascer do sol ,Wed Aug 15 05:58:58 +0000 2018,nica coisa bonita trabalho ver todos dias nascer sol
1029553709053816833,Paula e Jaque 💗 gente adulta são outros 500 ,Wed Aug 15 02:21:47 +0000 2018,paula jaque gente adulta so outros
1030524918742614016,"@natalianambara nossa, vai ficar incrível mesmo! seu cabelo tem esse volume LINDO pra ficar curtinho! amei essa ref, deu até vontade de cortar (mas o meu perde o volume curto  )",Fri Aug 17 18:41:01 +0000 2018,vai ficar incrvel cabelo volume lindo pra ficar curtinho amei ref deu at vontade cortar perde volume curto
1030510646654382081,@giocaversan tô chorosa ,Fri Aug 17 17:44:18 +0000 2018,t chorosa
1029566191776526336,Fiz o grupo da festa do meu 18tãoo  ♥♥ https://t.co/NKh4UBxaUu,Wed Aug 15 03:11:23 +0000 2018,fiz grupo festa too
1029649480445030400,Fico orgulhoso quando o Jaebum sai fazendo essas músicas assim e desiste da vibe You Are :D,Wed Aug 15 08:42:20 +0000 2018,fico orgulhoso jaebum sai fazendo msicas assim desiste vibe you are
1030522402738974720,"@yixiyeol eu sei ((( mas vai ver como eu disse foi rapidinho, ele tá bem com certeza ",Fri Aug 17 18:31:01 +0000 2018,sei vai ver disse rapidinho t bem certeza
1030524849549176837,@rjtavarescp Fg  Eu não merecia ler isso,Fri Aug 17 18:40:45 +0000 2018,fg merecia ler
1029558539667365888,tô aceitando doação de memes ,Wed Aug 15 02:40:58 +0000 2018,t aceitando doao memes
1030502652365467648,"n queria a luara grilada cmg jeito que ela ta, isso me machuca dms ",Fri Aug 17 17:12:32 +0000 2018,n queria luara grilada cmg jeito ta machuca dms
1029609651401314306,As contas já era mas a Bira não :D https://t.co/GuaSi4FqTj,Wed Aug 15 06:04:04 +0000 2018,contas j bira
1029558802625036290,@julyannereal obrigada :D :D :D ^^,Wed Aug 15 02:42:01 +0000 2018,obrigada
1029587267025682434,@lucastomiokaSC @CdNLeon Adoro quando a galera percebe as narrativas que a gente desenha tao levinho na edição ,Wed Aug 15 04:35:07 +0000 2018,adoro galera percebe narrativas gente desenha tao levinho edio
1029555430731800579,@kookiefooxx e @softjiminss me desculpem por marcar vcs em vários sorteios ,Wed Aug 15 02:28:37 +0000 2018,desculpem marcar vcs vrios sorteios
1030518160750006274,só uma torta de chocolate agr ,Fri Aug 17 18:14:10 +0000 2018,s torta chocolate agr
1029561990921039874,Comeram o donnut q eu estava guardando p comer no fim do dia hj  https://t.co/L3fY3D7lLA,Wed Aug 15 02:54:41 +0000 2018,comeram donnut q guardando p comer fim dia hj
1030522488541913089,@infinitomaisum E eu disse a que tinha fobia de agulhas e a tipa ainda se riu na minha cara :-(,Fri Aug 17 18:31:22 +0000 2018,disse fobia agulhas tipa ainda riu cara
1030521405757186053,"@briakingbad Poxa, Eddinho. Você gosta de ferir meu coração ",Fri Aug 17 18:27:03 +0000 2018,poxa eddinho voc gosta ferir corao
1030509630164795392,Marcelo e Jejê eu entendo mas poxa... O Miranda (((' https://t.co/Nzgd3fWVyN,Fri Aug 17 17:40:16 +0000 2018,marcelo jej entendo poxa miranda
1029549664247447552,@julia_agraa tipo você ,Wed Aug 15 02:05:42 +0000 2018,tipo voc
1030498717068156929,O risquinho dos olhos e as bochechas vermelhinhas ai mano eu não aguento isso eu vou explodir de tanto amor que sinto não é possivel alguem ser tão adoravel e lindo assim eu quero chorar (( https://t.co/oEWfM85ugs,Fri Aug 17 16:56:54 +0000 2018,risquinho olhos bochechas vermelhinhas ai mano aguento vou explodir tanto amor sinto possivel alguem to adoravel lindo assim quero chorar
1030518025404010499,nenem lindo  https://t.co/2FA7556dr6,Fri Aug 17 18:13:38 +0000 2018,nenem lindo
1030528109341274114,@xholyshawn sai na segunda ,Fri Aug 17 18:53:42 +0000 2018,sai segunda
1029541700065222656,@jaoprodrigues11 @lele_bosio Sai bjando de boca em boca ,Wed Aug 15 01:34:03 +0000 2018,sai bjando boca boca
1030522238590754816,@loveswssj me desculpa anjinho sério por favor  https://t.co/R66nkM5BpE,Fri Aug 17 18:30:22 +0000 2018,desculpa anjinho srio favor
1029576405603024896,"mande memes pra pessoa que você gosta, e assim ele vai encaminha p pessoa que ele gosta ",Wed Aug 15 03:51:58 +0000 2018,mande memes pra pessoa voc gosta assim vai encaminha p pessoa gosta
1029545414956130304,"Gente vou mudar de twitter @DuuhGG_ O novo mmais vou continuar sendo fc da mara,então me ajudem a fazer ela me seguir no meu novo twitter dando rt pra ela ver  obrigado pela atenção @Turmix_Victor14 @toninbrocolis @CookieXeuryKase @Trem_Da_Mara @kittykatkase @anitta_ama_mara",Wed Aug 15 01:48:49 +0000 2018,gente vou mudar twitter novo mmais vou continuar sendo fc maraento ajudem fazer seguir novo twitter dando rt pra ver obrigado ateno
1030517491355852800,eu tenho um medo das pessoas enjoarem fácil de mim ,Fri Aug 17 18:11:30 +0000 2018,medo pessoas enjoarem fcil mim
1029621435902382080,"@BeatrizN222 Ainda não, férias só daqui a umas semanas :-) Bom feriado Beatriz",Wed Aug 15 06:50:54 +0000 2018,ainda frias s daqui umas semanas bom feriado beatriz
1029568871580295169,agr vou tentar dormir pra ver se não acordo tão acabado como o de costume ,Wed Aug 15 03:22:02 +0000 2018,agr vou tentar dormir pra ver acordo to acabado costume
1029552087305265153,"Então aparentemente eles não eram a mesma pessoa, legal, agora espero que ele se recupere do luto pra voltar com a au logo ",Wed Aug 15 02:15:20 +0000 2018,ento aparentemente mesma pessoa legal agora espero recupere luto pra voltar au logo
1029536779249115136,@RenovaMidia @flaviomorgen @sensoinc O lixinho @pablovillaca me poupou click para bloquear! :P,Wed Aug 15 01:14:30 +0000 2018,lixinho poupou click bloquear
1029562264771280897,dormi de tarde e agora n tenho mais twnto sono e de bonus ansiedade ,Wed Aug 15 02:55:46 +0000 2018,dormi tarde agora n twnto sono bonus ansiedade
1029577789693931522,@gabibalielo De nada :D,Wed Aug 15 03:57:28 +0000 2018,nada
1030504344561561601,ai gente  https://t.co/RILoSoC1Pv,Fri Aug 17 17:19:16 +0000 2018,ai gente
1029548925093588992,@biminkstore obrigada e boa sorte a todos  @kookiefooxx (esqueci de citar que meu pai não gosta muito de ficar gastando com essas coisas ;- https://t.co/UTpYqUQ631,Wed Aug 15 02:02:46 +0000 2018,obrigada boa sorte todos esqueci citar pai gosta ficar gastando coisas
1030504049177763842,@duda_trech ba meu nao tenho outra dica ,Fri Aug 17 17:18:05 +0000 2018,ba nao outra dica
1030519940338659328,triste realidade ( https://t.co/IwlNafHSbS,Fri Aug 17 18:21:14 +0000 2018,triste realidade
1030524555805306881,Mas eu andava e n fumo  https://t.co/pUKd3eFfWM,Fri Aug 17 18:39:34 +0000 2018,andava n fumo
1029570381890433024,"A graça de ser um programador home Office é que não existe Web Namoro pra mim, graças a Deus tenho condições de ir pra qualquer parte do Brasil e até pra fora então web Namoro pra mim só existe se a outra pessoa realmente n quiser me ver ",Wed Aug 15 03:28:02 +0000 2018,graa programador home office existe web namoro pra mim graas deus condies ir pra qualquer parte brasil at pra ento web namoro pra mim s existe outra pessoa realmente n quiser ver
1029567505117990912,Afinal eu tambem tenho um dia ) https://t.co/3bVLn7XHhT,Wed Aug 15 03:16:36 +0000 2018,afinal tambem dia
1029595033085902853,@fedevigevani algo lindo ,Wed Aug 15 05:05:59 +0000 2018,algo lindo
1029544391503953922,Eu tinha que aprender escala diatônica mas fiz o que hoje? NADA  muito comprometida com a música,Wed Aug 15 01:44:45 +0000 2018,aprender escala diatnica fiz hoje nada comprometida msica
1029565704335446020,ser fã de taylor swift eh mt bom &gt;,Wed Aug 15 03:09:26 +0000 2018,f taylor swift eh mt bom gt
1029548967946870786,Parte 1 concluída com sucesso ,Wed Aug 15 02:02:56 +0000 2018,parte concluda sucesso
1029541856240197634,"""não me apetece"" ""não quero"" ""como queiras"" E cenas do género são sempre boas ouvir ",Wed Aug 15 01:34:41 +0000 2018,apetece quero queiras cenas gnero so sempre boas ouvir
1030506135969820672,"Hj eu só queria um balde de pipoca, uma panela de brigadeiro, netflix e alguém p fazer carinho no meu cabelo até eu dormir ",Fri Aug 17 17:26:23 +0000 2018,hj s queria balde pipoca panela brigadeiro netflix algum p fazer carinho cabelo at dormir
1029604598330388480,"@_novaseline_ Eu passei por todos esses problemas, e sou uma joia de pessoa  uma coisa não justifica a outra.",Wed Aug 15 05:44:00 +0000 2018,passei todos problemas joia pessoa coisa justifica outra
1029553840448782336,@youngoldlui É exatamente isso! Não é você fazendo pra impressionar alguém ou pra reunir as pessoas. É pra você ,Wed Aug 15 02:22:18 +0000 2018,exatamente voc fazendo pra impressionar algum pra reunir pessoas pra voc
1029559859212107776,Pra quem ta vindo chorar no tweet do plano de governo do bonorozaro chora aí na sua casa nao precisa chorar na internet não. E o block é cortesia da casa ,Wed Aug 15 02:46:13 +0000 2018,pra ta vindo chorar tweet plano governo bonorozaro chora casa nao precisa chorar internet block cortesia casa
